%time,field.header.seq,field.header.stamp,field.header.frame_id,field.orientation.x,field.orientation.y,field.orientation.z,field.orientation.w,field.orientation_covariance0,field.orientation_covariance1,field.orientation_covariance2,field.orientation_covariance3,field.orientation_covariance4,field.orientation_covariance5,field.orientation_covariance6,field.orientation_covariance7,field.orientation_covariance8,field.angular_velocity.x,field.angular_velocity.y,field.angular_velocity.z,field.angular_velocity_covariance0,field.angular_velocity_covariance1,field.angular_velocity_covariance2,field.angular_velocity_covariance3,field.angular_velocity_covariance4,field.angular_velocity_covariance5,field.angular_velocity_covariance6,field.angular_velocity_covariance7,field.angular_velocity_covariance8,field.linear_acceleration.x,field.linear_acceleration.y,field.linear_acceleration.z,field.linear_acceleration_covariance0,field.linear_acceleration_covariance1,field.linear_acceleration_covariance2,field.linear_acceleration_covariance3,field.linear_acceleration_covariance4,field.linear_acceleration_covariance5,field.linear_acceleration_covariance6,field.linear_acceleration_covariance7,field.linear_acceleration_covariance8
1651207310644743579,1081,1651207310644264626,imu_link,0.155103724167,0.987663327509,0.0150429347947,0.0154174043534,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0106529699734,-0.00213059389064,-0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.196330527482,0.454912197825,-9.91229765539,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310657102759,1082,1651207310656434453,imu_link,0.155104463052,0.987664047485,0.0149955892596,0.015409969144,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0127835633439,-0.0,0.00319589083597,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.215484725285,0.435758000021,-9.99849125324,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310669112945,1083,1651207310668458548,imu_link,0.15510520158,0.987664765193,0.0149482436901,0.0154025338992,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0127835633439,-0.00106529694532,0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.205907626384,0.450123648374,-9.99370284992,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310675092385,1084,1651207310674478171,imu_link,0.155058593952,0.987672914793,0.0149016360624,0.0153943842985,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0138488600291,-0.00106529694532,0.00213059389064,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.220273274736,0.464489296726,-9.99370284992,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310687090521,1085,1651207310686420884,imu_link,0.155011247796,0.987680346687,0.0149023740044,0.0153936699426,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0117182666586,-0.0,0.00213059389064,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.24421602199,0.464489296726,-9.98412604328,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310698932040,1086,1651207310698330716,imu_link,0.155059331733,0.987673627997,0.014854290068,0.0153869512526,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00852237556258,-0.00319589083597,0.00319589083597,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.268158769244,0.459700747275,-9.94102924435,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310705034754,1087,1651207310704244297,imu_link,0.155058427462,0.987673143325,0.014846835822,0.0154342960245,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0138488600291,-0.00213059389064,0.00639178167193,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.301678615399,0.454912197825,-9.9889144466,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310717155979,1088,1651207310716302506,imu_link,0.155011820956,0.987681285822,0.0148002293156,0.0154261535271,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0117182666586,-0.00319589083597,0.00745707887733,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.330409912104,0.459700747275,-9.99370284992,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310728554573,1089,1651207310728267634,imu_link,0.155058264819,0.987673366613,0.0147920357217,0.0154742067389,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0106529699734,-0.00213059389064,0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.325621362653,0.474066395628,-9.96018285763,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310735413873,1090,1651207310734535227,imu_link,0.155058105982,0.987673584636,0.0147372354385,0.015514118496,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00958767224783,0.00106529694532,0.00958767224783,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.311255714301,0.440546549472,-10.0032796566,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310746846264,1091,1651207310746300013,imu_link,0.155058105982,0.987673584636,0.0147372354385,0.015514118496,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00852237556258,0.00319589083597,0.00745707887733,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.349564109907,0.445335098923,-9.95060605099,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310759179385,1092,1651207310758493614,imu_link,0.155010759795,0.987681016506,0.0147379791203,0.0155134120208,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00745707887733,0.00426118778129,0.00639178167193,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.378295406612,0.440546549472,-9.95539445431,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310765154298,1093,1651207310764477384,imu_link,0.155009859038,0.987680524278,0.0147305272505,0.0155607561025,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00852237556258,0.00319589083597,0.00958767224783,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.407026703317,0.48843204398,-10.0463764555,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310777485591,1094,1651207310776607063,imu_link,0.155009859038,0.987680524278,0.0147305272505,0.0155607561025,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00852237556258,-0.0,0.0117182666586,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.36392975826,0.445335098923,-9.93145126867,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310790315666,1095,1651207310788598326,imu_link,0.155057052124,0.987673302604,0.0146749811469,0.0156013729726,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00958767224783,-0.0,0.0117182666586,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.402238153866,0.450123648374,-9.97933763996,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310795746497,1096,1651207310794507303,imu_link,0.155056152881,0.987672805511,0.014667526802,0.0156487176959,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00958767224783,-0.0,0.00958767224783,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.373506857161,0.440546549472,-9.96018285763,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310807547986,1097,1651207310806465923,imu_link,0.155008659383,0.987680439552,0.0146134786675,0.0156879279629,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0138488600291,-0.00106529694532,0.0127835633439,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.359141208809,0.435758000021,-9.93145126867,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310818795746,1098,1651207310818363762,imu_link,0.155056005543,0.987673007783,0.0146127266201,0.0156886284697,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0106529699734,-0.0,0.0106529699734,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.277735868146,0.450123648374,-9.97933763996,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310824835621,1099,1651207310824519960,imu_link,0.155056757429,0.987673707137,0.0145653806215,0.0156811955475,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0106529699734,-0.00106529694532,0.0117182666586,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.344775560457,0.502797692332,-9.95539445431,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310836892437,1100,1651207310836576948,imu_link,0.155055862012,0.98767320479,0.0145579262572,0.0157285402849,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0138488600291,-0.0,0.0159794544399,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.335198461555,0.48843204398,-9.98412604328,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310849317849,1101,1651207310848497082,imu_link,0.155103207825,0.987665770757,0.0145571722631,0.0157292381287,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0117182666586,0.00213059389064,0.00958767224783,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.292101516498,0.493220593431,-9.94102924435,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310854688001,1102,1651207310854386929,imu_link,0.155103961658,0.987666467448,0.0145098266114,0.0157218029437,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0159794544399,0.00213059389064,0.00958767224783,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.277735868146,0.430969450571,-10.0032796566,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310867150455,1103,1651207310866476660,imu_link,0.155104715134,0.98766716187,0.0144624809265,0.0157143677226,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0149141577547,0.00319589083597,0.0106529699734,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.292101516498,0.483643494529,-10.0128564632,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310878557982,1104,1651207310878217730,imu_link,0.155153702467,0.987660920945,0.0144218410811,0.0156602793135,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0127835633439,0.00106529694532,0.00745707887733,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.249004571441,0.387872505514,-9.96975966427,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310884664242,1105,1651207310884305210,imu_link,0.155201798251,0.987654172391,0.0143737452969,0.0156535307588,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0149141577547,0.00426118778129,0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.220273274736,0.42618090112,-9.9889144466,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310897752306,1106,1651207310896705144,imu_link,0.155203432221,0.987655362015,0.0143338610588,0.0155987479611,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0127835633439,-0.00106529694532,0.00319589083597,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.18196487913,0.454912197825,-9.94581764767,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310909396638,1107,1651207310908580941,imu_link,0.155204179798,0.987656048001,0.0142865159064,0.0155913079718,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0117182666586,-0.0,0.00426118778129,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.186753428581,0.387872505514,-10.0032796566,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310915508832,1108,1651207310914626311,imu_link,0.155205060957,0.987656547825,0.0142939768689,0.0155439639796,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0117182666586,-0.00532648498669,0.00106529694532,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.134079384622,0.445335098923,-9.95539445431,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310927454745,1109,1651207310926466176,imu_link,0.155206550502,0.987657913704,0.0141992864177,0.0155290838094,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0127835633439,-0.00532648498669,0.00426118778129,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.148445032974,0.36871830771,-9.93623967199,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310939959066,1110,1651207310938688034,imu_link,0.155254639852,0.987651151948,0.0141511970674,0.015522322053,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0117182666586,-0.00852237556258,-0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.210696175835,0.397449604415,-10.0176460356,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310945548364,1111,1651207310944455925,imu_link,0.155205545702,0.987657589185,0.0141370194916,0.0156163308444,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0106529699734,-0.00958767224783,0.00426118778129,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.30646716485,0.411815252768,-9.92187446203,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310956970431,1112,1651207310956326204,imu_link,0.155252766401,0.987650318738,0.014081462774,0.0156569098821,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0117182666586,-0.0117182666586,0.00319589083597,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.292101516498,0.435758000021,-9.93623967199,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310968983372,1113,1651207310968375981,imu_link,0.155251774636,0.987649973616,0.0140191917378,0.0157441529106,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0138488600291,-0.00319589083597,0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.373506857161,0.430969450571,-9.82131448517,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310975180768,1114,1651207310974420673,imu_link,0.155298247691,0.987642017315,0.0140109714532,0.0157921682358,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00958767224783,-0.00319589083597,0.00532648498669,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.402238153866,0.517163340685,-9.92187446203,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310986690666,1115,1651207310986307150,imu_link,0.155345592009,0.987634571663,0.0140102144095,0.0157928398601,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0138488600291,-0.00532648498669,0.00958767224783,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.36392975826,0.483643494529,-10.0128564632,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207310999021942,1116,1651207310998388531,imu_link,0.155392063939,0.987626608689,0.0140019873819,0.0158408529753,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00745707887733,-0.00319589083597,0.00852237556258,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.407026703317,0.469277846177,-9.95539445431,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
1651207311004919800,1117,1651207311004355068,imu_link,0.155391191532,0.987626091355,0.0139945172359,0.0158881954934,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.0,0.0,0.0,4.592449e-06,0.00745707887733,-0.00106529694532,0.00639178167193,5.895184e-06,0.0,0.0,0.0,5.895184e-06,0.0,0.0,0.0,5.895184e-06,-0.430969450571,0.478854945078,-9.9889144466,0.000719902561,0.0,0.0,0.0,0.000719902561,0.0,0.0,0.0,0.000719902561
