1.651207314000000000e+09,4.965868090000000000e+08,-3.462630081176757497e-05,6.564531326293944916e-06,5.404522705078124747e-05,-3.388103866577148150e-05,7.329935550689696902e-06,5.558885498046875099e-05
1.651207314000000000e+09,5.985587820000000000e+08,-3.237403488159179500e-05,7.324442386627197337e-06,5.543687057495117441e-05,-3.357890548706055160e-05,7.617419910430908237e-06,5.531235656738280607e-05
1.651207314000000000e+09,6.944008550000000000e+08,-3.312479019165039058e-05,8.056886672973632009e-06,5.545518493652343517e-05,-3.372905654907226394e-05,7.615588855743408100e-06,5.531235656738280607e-05
1.651207314000000000e+09,7.964820320000000000e+08,-3.389385604858398415e-05,5.154576301574706838e-06,5.681020355224609660e-05,-3.358073654174805004e-05,7.328104496002196765e-06,5.558702316284180406e-05
1.651207314000000000e+09,8.985858620000000000e+08,-3.462630081176757497e-05,6.564531326293944916e-06,5.404522705078124747e-05,-3.372905654907227071e-05,6.732993602752685373e-06,5.515854263305664158e-05
1.651207314000000000e+09,9.945135740000000000e+08,-3.389385604858398415e-05,8.844264030456542639e-06,5.827509307861327825e-05,-3.358256759643554171e-05,7.188940143585205256e-06,5.600451583862304502e-05
1.651207315000000000e+09,9.651063000000000000e+07,-3.614612197875976412e-05,8.093508720397948750e-06,5.757011795043945394e-05,-3.433698501586914095e-05,7.342753410339354861e-06,5.643116531372070229e-05
1.651207315000000000e+09,1.984805480000000000e+08,-3.164159011840820418e-05,1.034577465057373042e-05,5.968504714965820317e-05,-3.404034500122070638e-05,7.800531005859374882e-06,5.727713775634765724e-05
1.651207315000000000e+09,2.947296980000000000e+08,-3.164159011840820418e-05,1.107821941375732463e-05,5.969420623779297171e-05,-3.358989181518554903e-05,8.985259628295898948e-06,5.785393829345703362e-05
1.651207315000000000e+09,3.965261050000000000e+08,-3.389385604858398415e-05,8.835108757019043648e-06,5.757011795043945394e-05,-3.344340286254882680e-05,9.439375114440918694e-06,5.855891647338867898e-05
1.651207315000000000e+09,4.984464770000000000e+08,-3.239234542846679976e-05,9.595019340515136528e-06,5.898007202148437209e-05,-3.314310073852538857e-05,9.589526176452636117e-06,5.869991226196289233e-05
1.651207315000000000e+09,5.946475160000000000e+08,-3.311563491821289159e-05,6.564531326293944916e-06,5.403607177734374848e-05,-3.253700332641601677e-05,9.283730697631835350e-06,5.799310302734374852e-05
1.651207315000000000e+09,6.966380250000000000e+08,-3.313394546508788958e-05,7.342753410339355708e-06,5.614184951782226826e-05,-3.283547439575195656e-05,8.683126449584962272e-06,5.728446350097655477e-05
1.651207315000000000e+09,7.985379670000000000e+08,-3.087252426147461061e-05,9.540085792541504417e-06,5.616931533813476524e-05,-3.268166122436523378e-05,8.375499725341795858e-06,5.657948532104492296e-05
1.651207315000000000e+09,8.945609500000000000e+08,-3.162327957153320619e-05,9.540085792541504417e-06,5.617847061157226423e-05,-3.222754592895507955e-05,8.516495132446290044e-06,5.630115585327148637e-05
1.651207315000000000e+09,9.965916190000000000e+08,-3.162327957153320619e-05,9.558397293090819787e-06,5.687429428100585909e-05,-3.207373275756836354e-05,8.509170722961425680e-06,5.588000030517577970e-05
1.651207316000000000e+09,9.859240200000000000e+07,-3.766594314575195327e-05,5.923642635345459098e-06,5.894345092773437613e-05,-3.298379440307617046e-05,8.380992984771729024e-06,5.686147613525391472e-05
1.651207316000000000e+09,1.946364030000000000e+08,-3.387554550170898617e-05,8.780175209045409842e-06,5.477767181396484507e-05,-3.313211441040039113e-05,8.668477344512940359e-06,5.658864059448242195e-05
1.651207316000000000e+09,2.964614390000000000e+08,-3.463545608520508074e-05,1.322061824798584038e-05,5.695669555664062633e-05,-3.388470077514647838e-05,9.404583835601807213e-06,5.674611663818359688e-05
1.651207316000000000e+09,3.986452310000000000e+08,-3.162327957153320619e-05,8.798486709594726906e-06,5.546434020996093416e-05,-3.388470077514648516e-05,9.256264019012450355e-06,5.660329055786132680e-05
1.651207316000000000e+09,4.945171270000000000e+08,-3.687856674194336172e-05,7.296975612640381282e-06,5.406354141235351500e-05,-3.493575820922851898e-05,8.803979682922363501e-06,5.604113998413085527e-05
1.651207316000000000e+09,5.966645640000000000e+08,-3.462630081176757497e-05,6.564531326293944916e-06,5.404522705078124747e-05,-3.432782974243164196e-05,8.932157421112060157e-06,5.506149520874023225e-05
1.651207316000000000e+09,6.988791780000000000e+08,-3.612781143188476614e-05,7.296975612640381282e-06,5.406354141235351500e-05,-3.477828292846679253e-05,8.635517501831054953e-06,5.491866912841796217e-05
1.651207316000000000e+09,7.948283910000000000e+08,-3.461714553833007598e-05,8.020264625549316961e-06,5.336771774291992014e-05,-3.477462081909180242e-05,7.595446777343749592e-06,5.420087356567382771e-05
1.651207316000000000e+09,8.965932580000000000e+08,-3.536790084838867157e-05,6.527909278869629022e-06,5.194860839843750300e-05,-3.552354507446288601e-05,7.141331291198729845e-06,5.349772720336914283e-05
1.651207316000000000e+09,9.986189670000000000e+08,-3.461714553833007598e-05,8.020264625549316961e-06,5.336771774291992014e-05,-3.507126083374023022e-05,7.285989093780518337e-06,5.335856246948242115e-05
1.651207317000000000e+09,9.462558300000000000e+07,-3.536790084838867157e-05,8.743553161621093101e-06,5.269020843505859282e-05,-3.521958084106445767e-05,7.721793460845947804e-06,5.308755874633789564e-05
1.651207317000000000e+09,1.966599220000000000e+08,-3.460799026489257699e-05,1.020844173431396414e-05,5.270851898193359080e-05,-3.491561660766600900e-05,8.304086685180664206e-06,5.281655426025390132e-05
1.651207317000000000e+09,2.986641450000000000e+08,-3.611865615844726715e-05,9.475996971130371620e-06,5.269936370849609181e-05,-3.521591873168945401e-05,8.595233154296874121e-06,5.268288345336914378e-05
1.651207317000000000e+09,3.945752290000000000e+08,-3.462630081176757497e-05,1.097750759124755940e-05,5.482345199584960958e-05,-3.506759872436523333e-05,9.485152816772460366e-06,5.325785217285155290e-05
1.651207317000000000e+09,4.966376970000000000e+08,-3.538621139526366955e-05,8.075197219848633380e-06,5.616931533813476524e-05,-3.522141189575195611e-05,9.496139335632323311e-06,5.381817169189453276e-05
1.651207317000000000e+09,5.985989960000000000e+08,-3.239234542846679976e-05,9.595019340515136528e-06,5.898007202148437209e-05,-3.462630081176757497e-05,9.666432571411133690e-06,5.507614440917968184e-05
1.651207317000000000e+09,6.945448160000000000e+08,-3.538621139526366955e-05,8.075197219848633380e-06,5.616931533813476524e-05,-3.478194503784179620e-05,9.239783668518066184e-06,5.576830368041992079e-05
1.651207317000000000e+09,7.965009980000000000e+08,-3.539536666870116854e-05,1.029999732971191468e-05,5.760673904418944991e-05,-3.463728713989257918e-05,9.404583740234376152e-06,5.674977874755859377e-05
1.651207317000000000e+09,8.986358640000000000e+08,-3.385723495483398141e-05,6.527909278869629022e-06,5.193945312499999723e-05,-3.448347396850585641e-05,8.514664077758789907e-06,5.617297897338867265e-05
1.651207317000000000e+09,9.946074280000000000e+08,-3.537705612182617056e-05,8.761863708496094472e-06,5.408185195922851298e-05,-3.448164291381835796e-05,8.651997375488282126e-06,5.575548629760741814e-05
1.651207318000000000e+09,9.667644900000000000e+07,-3.762932205200195053e-05,8.020264625549316961e-06,5.338602828979492490e-05,-3.552903823852538812e-05,8.337046432495118551e-06,5.463667755126953548e-05
1.651207318000000000e+09,1.985143720000000000e+08,-3.461714553833007598e-05,9.485153198242187998e-06,5.339518356323242390e-05,-3.537522506713866534e-05,8.619037628173827780e-06,5.408185119628905772e-05
1.651207318000000000e+09,2.945685720000000000e+08,-3.687856674194336172e-05,1.023590850830078189e-05,5.411847305297851573e-05,-3.567186508178711346e-05,8.606219863891600882e-06,5.338419799804686817e-05
1.651207318000000000e+09,3.967561090000000000e+08,-3.838923263549804511e-05,8.029419898986815953e-06,5.409100723266601875e-05,-3.657826461791992349e-05,8.906521987915039115e-06,5.381450881958008061e-05
1.651207318000000000e+09,4.987400440000000000e+08,-3.464461135864257973e-05,4.412976264953613635e-06,5.680104827880859083e-05,-3.643177566528320126e-05,8.036744499206544134e-06,5.435834808349609889e-05
1.651207318000000000e+09,5.950012390000000000e+08,-3.462630081176757497e-05,8.047731399536133017e-06,5.476851654052734608e-05,-3.583117141723632479e-05,8.042237854003906667e-06,5.463484573364257499e-05
1.651207318000000000e+09,6.966590580000000000e+08,-3.462630081176757497e-05,7.315286636352538805e-06,5.475020599365234132e-05,-3.583300247192383001e-05,7.608264541625978184e-06,5.490585021972656254e-05
1.651207318000000000e+09,7.987450510000000000e+08,-3.687856674194336172e-05,7.287819862365722750e-06,5.336771774291992014e-05,-3.583300247192383001e-05,7.018646812438964662e-06,5.475569915771484343e-05
1.651207318000000000e+09,8.946974720000000000e+08,-3.762932205200195053e-05,8.020264625549316961e-06,5.338602828979492490e-05,-3.568102035522460568e-05,7.016815757751466219e-06,5.461470336914063008e-05
1.651207318000000000e+09,9.967916010000000000e+08,-3.687856674194336172e-05,6.564531326293944916e-06,5.405438232421875324e-05,-3.612781143188476614e-05,7.447126770019531459e-06,5.406537017822266120e-05
1.651207319000000000e+09,9.876333200000000000e+07,-3.612781143188476614e-05,6.564531326293944916e-06,5.404522705078124747e-05,-3.642811355590820437e-05,7.150486755371092653e-06,5.392071228027343064e-05
1.651207319000000000e+09,1.947525940000000000e+08,-3.462630081176757497e-05,7.296975612640381282e-06,5.405438232421875324e-05,-3.642811355590820437e-05,7.146824550628662165e-06,5.378154754638671573e-05
1.651207319000000000e+09,2.966536780000000000e+08,-3.612781143188476614e-05,5.832087039947509398e-06,5.403607177734374848e-05,-3.627796249389647848e-05,6.855677986145018648e-06,5.391521835327148682e-05
1.651207319000000000e+09,3.986466370000000000e+08,-3.388470077514648516e-05,8.075197219848633380e-06,5.616016006469726625e-05,-3.552903823852539489e-05,6.866664505004882440e-06,5.447004470825195102e-05
1.651207319000000000e+09,4.947353880000000000e+08,-3.914914321899413968e-05,3.653065681457519483e-06,5.540940475463867066e-05,-3.598315353393554235e-05,6.284371376037597946e-06,5.474104919433593180e-05
1.651207319000000000e+09,5.965875480000000000e+08,-3.463545608520508074e-05,5.859553813934326301e-06,5.542771530151366865e-05,-3.568468246459960934e-05,6.143375873565673545e-06,5.501754684448241468e-05
1.651207319000000000e+09,6.986468830000000000e+08,-3.461714553833007598e-05,5.822931766510009559e-06,5.333109664916992418e-05,-3.568285140991211090e-05,5.848567104339600387e-06,5.487288970947265971e-05
1.651207319000000000e+09,7.948319530000000000e+08,-3.913998794555664069e-05,6.546220302581787393e-06,5.336771774291992014e-05,-3.628528671264647903e-05,5.991393756866455985e-06,5.473921890258788862e-05
1.651207319000000000e+09,8.966605180000000000e+08,-3.537705612182617056e-05,5.813776016235351874e-06,5.333109664916992418e-05,-3.658375778198242560e-05,5.539109516143798498e-06,5.417340621948242698e-05
1.651207319000000000e+09,9.987180030000000000e+08,-3.689687728881835971e-05,5.868709564208983986e-06,5.614184951782226826e-05,-3.613330459594726147e-05,5.982238292694091484e-06,5.431989517211913566e-05
1.651207320000000000e+09,9.462937700000000000e+07,-3.237403488159179500e-05,1.026337432861328056e-05,5.549180603027343791e-05,-3.568102035522460568e-05,6.863002395629883012e-06,5.433271331787110036e-05
1.651207320000000000e+09,1.966659930000000000e+08,-3.462630081176757497e-05,8.029419898986815953e-06,5.406354141235351500e-05,-3.568285140991211090e-05,7.304300022125244799e-06,5.447920227050781581e-05
1.651207320000000000e+09,2.988076930000000000e+08,-3.237403488159179500e-05,7.342753410339355708e-06,5.614184951782226826e-05,-3.432966079711914040e-05,7.463606643676757785e-06,5.503402862548828001e-05
1.651207320000000000e+09,3.945892470000000000e+08,-3.612781143188476614e-05,8.780175209045409842e-06,5.478682708740234406e-05,-3.447981185913085952e-05,8.056886482238768193e-06,5.532517471313477077e-05
1.651207320000000000e+09,4.967308570000000000e+08,-3.689687728881835971e-05,4.385509967803955425e-06,5.540940475463867066e-05,-3.447981185913085952e-05,7.760246562957764683e-06,5.517868576049804854e-05
1.651207320000000000e+09,5.998800230000000000e+08,-3.388470077514648516e-05,6.619464874267577875e-06,5.683767318725585634e-05,-3.478194503784179620e-05,7.031464672088622622e-06,5.544785919189452409e-05
1.651207320000000000e+09,6.947067920000000000e+08,-3.613696670532226513e-05,9.521775245666504739e-06,5.550096130371093690e-05,-3.508407821655273965e-05,7.329935741424560718e-06,5.573534317016601118e-05
1.651207320000000000e+09,7.974227740000000000e+08,-3.387554550170898617e-05,5.099642753601073880e-06,5.400860595703125150e-05,-3.538438034057617111e-05,6.881313610076905199e-06,5.530869445800781596e-05
1.651207320000000000e+09,8.986960370000000000e+08,-3.538621139526366955e-05,4.376354217529296893e-06,5.470442962646484636e-05,-3.523606033325195721e-05,6.000549411773681762e-06,5.529221496582030964e-05
1.651207320000000000e+09,9.953428140000000000e+08,-3.462630081176757497e-05,7.315286636352538805e-06,5.475020599365234132e-05,-3.478194503784180297e-05,6.586504745483398438e-06,5.516037521362303700e-05
1.651207321000000000e+09,9.668063400000000000e+07,-3.386639022827148718e-05,6.555376052856445077e-06,5.334025192260742317e-05,-3.477828292846679931e-05,6.573686981201171540e-06,5.446089096069336256e-05
1.651207321000000000e+09,1.988160130000000000e+08,-3.688772201538086072e-05,7.306131362915038967e-06,5.476851654052734608e-05,-3.492843399047851165e-05,6.130558204650877708e-06,5.431440200805664033e-05
1.651207321000000000e+09,2.946712480000000000e+08,-3.539536666870116854e-05,8.084353446960449758e-06,5.686513900756836009e-05,-3.523239822387696032e-05,6.727500343322754747e-06,5.488570861816406612e-05
1.651207321000000000e+09,3.968372000000000000e+08,-3.690603256225585870e-05,6.646931171417236084e-06,5.824762725830078127e-05,-3.553636245727538867e-05,7.181615734100341738e-06,5.559434814453124632e-05
1.651207321000000000e+09,4.988016010000000000e+08,-3.463545608520508074e-05,6.601153373718261658e-06,5.614184951782226826e-05,-3.553819351196289388e-05,7.038789081573486139e-06,5.587267684936523442e-05
1.651207321000000000e+09,5.947335960000000000e+08,-3.688772201538086072e-05,6.573687076568603448e-06,5.475020599365234132e-05,-3.614245986938476046e-05,7.042451286315918322e-06,5.615466766357422618e-05
1.651207321000000000e+09,6.966626650000000000e+08,-3.688772201538086072e-05,8.056886672973632009e-06,5.548265075683593892e-05,-3.614245986938476724e-05,7.192602348327635744e-06,5.629749450683594475e-05
1.651207321000000000e+09,7.986783290000000000e+08,-3.464461135864257973e-05,7.351909160614013393e-06,5.684682846069336211e-05,-3.599230880737304812e-05,7.046113491058349657e-06,5.629383239746094109e-05
1.651207321000000000e+09,8.947244320000000000e+08,-3.613696670532226513e-05,5.841242790222167930e-06,5.473189544677734334e-05,-3.583849563598633212e-05,6.884975814819335688e-06,5.559068603515625621e-05
1.651207321000000000e+09,9.966460360000000000e+08,-3.687856674194336172e-05,6.564531326293944916e-06,5.405438232421875324e-05,-3.628711776733398425e-05,6.877651405334472170e-06,5.517319259643555321e-05
1.651207322000000000e+09,9.895370000000000000e+07,-3.689687728881835971e-05,5.877864837646484671e-06,5.683767318725585634e-05,-3.628894882202148947e-05,6.738486957550047906e-06,5.559068603515625621e-05
1.651207322000000000e+09,1.947338050000000000e+08,-3.537705612182617056e-05,6.555376052856445077e-06,5.334940719604492216e-05,-3.598681564331054602e-05,6.438184833526612214e-06,5.516403732299804066e-05
1.651207322000000000e+09,2.967384240000000000e+08,-3.539536666870116854e-05,9.567552566528320473e-06,5.759758377075195092e-05,-3.613696670532226513e-05,6.881313514709472444e-06,5.531418838500977333e-05
1.651207322000000000e+09,3.986718470000000000e+08,-3.538621139526366955e-05,4.376354217529296893e-06,5.470442962646484636e-05,-3.598681564331054602e-05,6.588335800170898576e-06,5.530869522094726445e-05
1.651207322000000000e+09,4.946848370000000000e+08,-3.615527725219726312e-05,6.656086921691894616e-06,5.894345092773437613e-05,-3.584215774536132223e-05,6.606646919250488854e-06,5.628650894165038903e-05
1.651207322000000000e+09,5.968243140000000000e+08,-3.538621139526366955e-05,6.601153373718261658e-06,5.614184951782226826e-05,-3.554002456665038555e-05,6.751304626464844590e-06,5.614734420776366735e-05
1.651207322000000000e+09,6.988040770000000000e+08,-3.616443252563476888e-05,7.415997982025146190e-06,6.035340499877929428e-05,-3.569749984741210522e-05,6.923429012298583627e-06,5.754814376831054177e-05
1.651207322000000000e+09,7.954901670000000000e+08,-3.466292190551757772e-05,8.899197578430176445e-06,6.107669448852538611e-05,-3.555101089477538976e-05,6.789758014678955499e-06,5.824396591186523965e-05
1.651207322000000000e+09,8.967527760000000000e+08,-3.087252426147461061e-05,1.029084110260009831e-05,5.688344955444335808e-05,-3.464827346801757662e-05,7.972655391693114765e-06,5.867976989746093386e-05
1.651207322000000000e+09,9.988451290000000000e+08,-3.089083480834960859e-05,2.261421442031860429e-06,5.883358383178711190e-05,-3.359538497924804436e-05,7.093722295761107843e-06,5.865779647827147695e-05
1.651207323000000000e+09,9.474670800000000000e+07,-3.315225601196288756e-05,1.519821763038635187e-06,5.883358383178711190e-05,-3.314859390258789067e-05,6.077455973625183269e-06,5.919614334106444839e-05
1.651207323000000000e+09,1.969076410000000000e+08,-3.238319015502929399e-05,5.887020587921142356e-06,5.681020355224609660e-05,-3.239234542846679976e-05,5.771660494804382502e-06,5.848750305175781292e-05
1.651207323000000000e+09,2.988027460000000000e+08,-3.614612197875976412e-05,4.403820991516112949e-06,5.610522842407226552e-05,-3.268898544311523433e-05,4.872585177421569634e-06,5.749320983886718880e-05
1.651207323000000000e+09,3.947245690000000000e+08,-3.688772201538086072e-05,8.807641983032225898e-06,5.618762969970703277e-05,-3.389202499389647215e-05,4.575945353507995491e-06,5.735404586791992238e-05
1.651207323000000000e+09,4.968271390000000000e+08,-3.236487960815429601e-05,1.245155143737792943e-05,5.483260726928710857e-05,-3.418683395385742184e-05,6.613971352577208867e-06,5.655385055541993120e-05
1.651207323000000000e+09,5.987062220000000000e+08,-3.237403488159179500e-05,1.540879535675048756e-05,5.628833770751952845e-05,-3.403118972778320739e-05,9.391766071319580315e-06,5.604480133056640367e-05
1.651207323000000000e+09,6.947821890000000000e+08,-3.464461135864257973e-05,1.105990791320800757e-05,5.901669311523437484e-05,-3.448347396850586318e-05,1.042634353637695251e-05,5.648609924316406203e-05
1.651207323000000000e+09,7.967866530000000000e+08,-2.938016891479492182e-05,1.031830787658691436e-05,5.827509307861327825e-05,-3.313028335571289269e-05,1.160924091339111432e-05,5.692007217407227135e-05
1.651207323000000000e+09,8.988535920000000000e+08,-2.788781356811523304e-05,1.109652996063232431e-05,6.037171554565429904e-05,-3.133030166625976173e-05,1.206701850891113264e-05,5.775688934326171376e-05
1.651207323000000000e+09,9.948710890000000000e+08,-2.940763664245605357e-05,9.668263435363770011e-06,6.245918273925781406e-05,-3.073885307312012205e-05,1.151036090850829940e-05,5.928220443725586028e-05
1.651207324000000000e+09,9.683725200000000000e+07,-2.713705825805664084e-05,8.157597541809081547e-06,6.031678390502929831e-05,-2.969145774841308512e-05,1.006012134552001922e-05,6.008789367675780883e-05
1.651207324000000000e+09,1.988004260000000000e+08,-3.239234542846679976e-05,8.862575531005859703e-06,5.896176147460937411e-05,-2.924100456237792777e-05,9.620654869079590325e-06,6.007690734863281817e-05
1.651207324000000000e+09,2.948303490000000000e+08,-3.165074539184570317e-05,1.037324142456054647e-05,6.108584976196289188e-05,-2.969511985778808540e-05,9.631641578674315392e-06,6.063905868530273819e-05
1.651207324000000000e+09,3.967718330000000000e+08,-3.012176895141601503e-05,1.030915260314941368e-05,5.757927322387695294e-05,-3.014191093444823909e-05,9.474166107177735299e-06,6.008057022094727032e-05
1.651207324000000000e+09,4.987356070000000000e+08,-3.014923477172851539e-05,1.184728527069091820e-05,6.179998016357421517e-05,-3.029023056030273213e-05,9.909970474243162225e-06,5.994872970581054242e-05
1.651207324000000000e+09,5.946781050000000000e+08,-3.236487960815429601e-05,1.319315147399902263e-05,5.554673767089843864e-05,-3.133579483032227061e-05,1.091708126068115112e-05,5.899472045898437319e-05
1.651207324000000000e+09,6.968146090000000000e+08,-2.938016891479492182e-05,1.106906318664550825e-05,5.898922729492187786e-05,-3.073335952758789570e-05,1.135837879180908185e-05,5.900021362304688207e-05
1.651207324000000000e+09,7.986996300000000000e+08,-3.089083480834960859e-05,1.032746315002441335e-05,5.898007202148437209e-05,-3.058137741088867137e-05,1.134922313690185522e-05,5.857905807495117541e-05
1.651207324000000000e+09,8.949515590000000000e+08,-3.162327957153320619e-05,1.248817443847656186e-05,5.692922592163085981e-05,-3.088167953491210960e-05,1.178502750396728384e-05,5.844904861450195272e-05
1.651207324000000000e+09,9.973109110000000000e+08,-3.313394546508788958e-05,1.251564121246337961e-05,5.833002853393554852e-05,-3.147862167358398241e-05,1.191869869232177748e-05,5.775505828857422210e-05
1.651207325000000000e+09,9.890107200000000000e+07,-3.161412429809570043e-05,1.540879535675048756e-05,5.627918243408202946e-05,-3.132847061157227007e-05,1.236182746887207046e-05,5.790154724121093077e-05
1.651207325000000000e+09,1.947942740000000000e+08,-3.089999008178710759e-05,1.330301856994628855e-05,6.113162612915039361e-05,-3.163243484497069841e-05,1.280861854553222585e-05,5.833002700805663121e-05
1.651207325000000000e+09,2.968277530000000000e+08,-3.388470077514648516e-05,1.397137355804443427e-05,5.766167068481445064e-05,-3.223120803833007643e-05,1.353740062713622834e-05,5.806634674072265776e-05
1.651207325000000000e+09,3.987830250000000000e+08,-2.862941360473632963e-05,1.474959564208984421e-05,5.974913787841796566e-05,-3.163243484497069841e-05,1.398968486785888582e-05,5.863032913208008300e-05
1.651207325000000000e+09,4.950002670000000000e+08,-3.088167953491210960e-05,1.178319644927978540e-05,5.831171417236328099e-05,-3.118198165893554784e-05,1.384319591522216867e-05,5.862666625976562407e-05
1.651207325000000000e+09,5.968187600000000000e+08,-2.939847946166992320e-05,1.408124065399169849e-05,6.323740386962890662e-05,-3.073885269165039103e-05,1.357768497467040917e-05,6.001831054687499273e-05
1.651207325000000000e+09,6.987935320000000000e+08,-3.086336898803711162e-05,1.689199447631835996e-05,5.700247192382812807e-05,-3.073152847290039049e-05,1.429548015594482447e-05,5.919247970581054775e-05
1.651207325000000000e+09,7.948703670000000000e+08,-3.013092422485351402e-05,1.324808502197265644e-05,5.833002853393554852e-05,-2.998077316284179829e-05,1.415082244873047127e-05,5.932615127563476733e-05
