%time,field.header.seq,field.header.stamp,field.header.frame_id,field.status.status,field.status.service,field.latitude,field.longitude,field.altitude,field.position_covariance0,field.position_covariance1,field.position_covariance2,field.position_covariance3,field.position_covariance4,field.position_covariance5,field.position_covariance6,field.position_covariance7,field.position_covariance8,field.position_covariance_type
1651207324119482148,24,1651207324000270845,gps,0,0,37.4506535,126.6528991,42.059,0.870489,0.0,0.0,0.0,0.870489,0.0,0.0,0.0,2.163841,2
1651207325116733884,25,1651207325000270393,gps,0,0,37.4506547,126.6528953,42.161,0.870489,0.0,0.0,0.0,0.870489,0.0,0.0,0.0,2.169729,2
1651207326118246659,26,1651207326000269941,gps,0,0,37.4506563,126.6528918,42.206,0.879844,0.0,0.0,0.0,0.879844,0.0,0.0,0.0,2.202256,2
1651207327123117742,27,1651207327000269489,gps,0,0,37.4506578,126.6528885,42.276,0.881721,0.0,0.0,0.0,0.881721,0.0,0.0,0.0,2.208196,2
1651207328121191772,28,1651207328000269037,gps,0,0,37.4506593,126.6528855,42.399,0.877969,0.0,0.0,0.0,0.877969,0.0,0.0,0.0,2.199289,2
1651207329124690246,29,1651207329000268584,gps,0,0,37.4506614,126.6528832,42.361,0.8836,0.0,0.0,0.0,0.8836,0.0,0.0,0.0,2.205225,2
1651207330124323709,30,1651207330000268132,gps,0,0,37.4506633,126.6528809,42.315,0.893025,0.0,0.0,0.0,0.893025,0.0,0.0,0.0,2.247001,2
1651207331114174157,31,1651207331000267680,gps,0,0,37.4506655,126.6528787,42.234,0.904401,0.0,0.0,0.0,0.904401,0.0,0.0,0.0,2.295225,2
1651207332121844848,32,1651207332000267228,gps,0,0,37.4506678,126.6528767,42.156,0.913936,0.0,0.0,0.0,0.913936,0.0,0.0,0.0,2.350089,2
1651207333120260270,33,1651207333000266776,gps,0,0,37.4506704,126.6528751,42.046,0.933156,0.0,0.0,0.0,0.933156,0.0,0.0,0.0,2.421136,2
1651207334125899085,34,1651207334000266323,gps,0,0,37.4506737,126.6528739,41.858,0.950625,0.0,0.0,0.0,0.950625,0.0,0.0,0.0,2.486929,2
1651207335118148452,35,1651207335000265870,gps,0,0,37.4506764,126.652872,41.836,0.968256,0.0,0.0,0.0,0.968256,0.0,0.0,0.0,2.566404,2
1651207336114695869,36,1651207336000265417,gps,0,0,37.4506799,126.6528702,41.754,0.990025,0.0,0.0,0.0,0.990025,0.0,0.0,0.0,2.637376,2
1651207337120034693,37,1651207337000264964,gps,0,0,37.4506822,126.6528681,41.773,1.014049,0.0,0.0,0.0,1.014049,0.0,0.0,0.0,2.696164,2
1651207338118277011,38,1651207338000264510,gps,0,0,37.4506842,126.6528655,41.776,1.036324,0.0,0.0,0.0,1.036324,0.0,0.0,0.0,2.765569,2
1651207339115465521,39,1651207339000264057,gps,0,0,37.4506867,126.6528629,41.687,1.054729,0.0,0.0,0.0,1.054729,0.0,0.0,0.0,2.819041,2
1651207340110396283,40,1651207340000263604,gps,0,0,37.450689,126.6528585,41.71,1.073296,0.0,0.0,0.0,1.073296,0.0,0.0,0.0,2.869636,2
1651207341118267552,41,1651207341000263151,gps,0,0,37.4506913,126.652855,41.537,1.100401,0.0,0.0,0.0,1.100401,0.0,0.0,0.0,2.937796,2
1651207342117549383,42,1651207342000262698,gps,0,0,37.4506923,126.6528506,41.556,1.149184,0.0,0.0,0.0,1.149184,0.0,0.0,0.0,3.0276,2
1651207343121449941,43,1651207343000262244,gps,0,0,37.4506932,126.6528464,41.524,1.155625,0.0,0.0,0.0,1.155625,0.0,0.0,0.0,3.024121,2
1651207344116226930,44,1651207344000261791,gps,0,0,37.4506934,126.6528422,41.512,1.155625,0.0,0.0,0.0,1.155625,0.0,0.0,0.0,3.0276,2
1651207345116074902,45,1651207345000261338,gps,0,0,37.4506935,126.6528385,41.382,1.1449,0.0,0.0,0.0,1.1449,0.0,0.0,0.0,2.982529,2
1651207346118204510,46,1651207346000260885,gps,0,0,37.4506932,126.6528347,41.241,1.125721,0.0,0.0,0.0,1.125721,0.0,0.0,0.0,2.900209,2
1651207347121223493,47,1651207347000260432,gps,0,0,37.4506932,126.6528317,40.934,1.108809,0.0,0.0,0.0,1.108809,0.0,0.0,0.0,2.839225,2
1651207348118384866,48,1651207348000259978,gps,0,0,37.4506928,126.6528281,40.828,1.094116,0.0,0.0,0.0,1.094116,0.0,0.0,0.0,2.792241,2
1651207349114144661,49,1651207349000259525,gps,0,0,37.4506924,126.6528241,40.815,1.083681,0.0,0.0,0.0,1.083681,0.0,0.0,0.0,2.772225,2
1651207350114177314,50,1651207350000259071,gps,0,0,37.4506917,126.6528205,40.799,1.056784,0.0,0.0,0.0,1.056784,0.0,0.0,0.0,2.712609,2
1651207351118319011,51,1651207351000258616,gps,0,0,37.4506909,126.6528164,40.871,1.048576,0.0,0.0,0.0,1.048576,0.0,0.0,0.0,2.709316,2
1651207352121526527,52,1651207352000258162,gps,0,0,37.4506908,126.6528124,40.865,1.026169,0.0,0.0,0.0,1.026169,0.0,0.0,0.0,2.650384,2
1651207353117862394,53,1651207353000257707,gps,0,0,37.4506907,126.6528078,41.019,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.5921,2
1651207354119595194,54,1651207354000257252,gps,0,0,37.4506912,126.6528033,41.072,0.978121,0.0,0.0,0.0,0.978121,0.0,0.0,0.0,2.550409,2
1651207355115569606,55,1651207355000256797,gps,0,0,37.4506923,126.6527984,41.183,0.952576,0.0,0.0,0.0,0.952576,0.0,0.0,0.0,2.471184,2
1651207356114463734,56,1651207356000256342,gps,0,0,37.4506939,126.6527945,41.222,0.935089,0.0,0.0,0.0,0.935089,0.0,0.0,0.0,2.439844,2
1651207357115352146,57,1651207357000255887,gps,0,0,37.4506958,126.6527908,41.238,0.913936,0.0,0.0,0.0,0.913936,0.0,0.0,0.0,2.3716,2
1651207358111163839,58,1651207358000255432,gps,0,0,37.4506982,126.6527872,41.248,0.896809,0.0,0.0,0.0,0.896809,0.0,0.0,0.0,2.334784,2
1651207359118606544,59,1651207359000254978,gps,0,0,37.4507008,126.6527843,41.229,0.8836,0.0,0.0,0.0,0.8836,0.0,0.0,0.0,2.328676,2
1651207360119735257,60,1651207360000254522,gps,0,0,37.4507037,126.6527815,41.241,0.876096,0.0,0.0,0.0,0.876096,0.0,0.0,0.0,2.319529,2
1651207361112192823,61,1651207361000254067,gps,0,0,37.4507065,126.6527783,41.246,0.876096,0.0,0.0,0.0,0.876096,0.0,0.0,0.0,2.316484,2
1651207362112932592,62,1651207362000253612,gps,0,0,37.4507093,126.6527756,41.183,0.868624,0.0,0.0,0.0,0.868624,0.0,0.0,0.0,2.313441,2
1651207363116707790,63,1651207363000253156,gps,0,0,37.4507116,126.6527723,41.274,0.857476,0.0,0.0,0.0,0.857476,0.0,0.0,0.0,2.277081,2
1651207364127568548,64,1651207364000252701,gps,0,0,37.4507138,126.6527695,41.312,0.863041,0.0,0.0,0.0,0.863041,0.0,0.0,0.0,2.2801,2
1651207365120202001,65,1651207365000252246,gps,0,0,37.4507156,126.6527659,41.361,0.872356,0.0,0.0,0.0,0.872356,0.0,0.0,0.0,2.295225,2
1651207366113859144,66,1651207366000251790,gps,0,0,37.4507176,126.6527625,41.402,0.881721,0.0,0.0,0.0,0.881721,0.0,0.0,0.0,2.322576,2
1651207367108484799,67,1651207367000251334,gps,0,0,37.4507195,126.652759,41.465,0.893025,0.0,0.0,0.0,0.893025,0.0,0.0,0.0,2.334784,2
1651207368112207118,68,1651207368000250878,gps,0,0,37.4507209,126.652756,41.48,0.900601,0.0,0.0,0.0,0.900601,0.0,0.0,0.0,2.3409,2
1651207369112183527,69,1651207369000250422,gps,0,0,37.4507219,126.6527538,41.645,0.912025,0.0,0.0,0.0,0.912025,0.0,0.0,0.0,2.353156,2
1651207370111683741,70,1651207370000249966,gps,0,0,37.4507221,126.6527527,41.816,0.9216,0.0,0.0,0.0,0.9216,0.0,0.0,0.0,2.343961,2
1651207371111188551,71,1651207371000249509,gps,0,0,37.4507219,126.6527521,41.984,0.931225,0.0,0.0,0.0,0.931225,0.0,0.0,0.0,2.343961,2
1651207372114277525,72,1651207372000249053,gps,0,0,37.4507218,126.6527516,42.134,0.938961,0.0,0.0,0.0,0.938961,0.0,0.0,0.0,2.3409,2
1651207373112153145,73,1651207373000248596,gps,0,0,37.4507216,126.652751,42.318,0.935089,0.0,0.0,0.0,0.935089,0.0,0.0,0.0,2.307361,2
