%time,field.data
1651207369668149917,-82.15
1651207369768283290,-83.24
1651207369868264086,-85.56
1651207369968020081,-85.38
1651207370068431802,-86.58
1651207370168619275,-82.53
1651207370267633268,-82.28
1651207370369312257,-84.5
1651207370468282937,-76.84
1651207370567880088,-82.7
1651207370667768371,-81.22
1651207370767628427,-81.48
1651207370868010677,-85.47
1651207370968400633,-80.38
1651207371068520411,-83.42
1651207371169541634,-83.58
1651207371267630529,-85.47
1651207371367924632,-83.97
1651207371467558266,-82.64
1651207371567512707,-81.13
1651207371668070452,-81.1
1651207371767226800,-81.0
1651207371869422316,-82.41
1651207371970986829,-87.14
1651207372071529314,-85.24
1651207372167427385,-81.43
1651207372267057126,-82.02
1651207372369456658,-85.04
1651207372467232517,-82.79
1651207372567532377,-86.77
1651207372674191674,-84.06
1651207372768554437,-88.03
1651207372868454777,-80.47
1651207372967519527,-86.22
1651207373068336293,-83.94
1651207373167333595,-84.82
1651207373267820271,-83.73
